occurrenceID,decimalLatitude,decimalLongitude,verbatimLatitude,verbatimLongitude,verbatimCoordinateSystem,verbatimSRS
test1,38.7223,-9.1393,,,WGS84,EPSG:4326
test2,40.4168,-3.7038,,,WGS84,EPSG:4326
test3,38.7223456789,-9.1393456789,,,WGS84,EPSG:4326
test4,123.456,10.0,,,WGS84,EPSG:4326
test5,45.0,200.0,,,WGS84,EPSG:4326
test6,-9.1393,38.7223,,,WGS84,EPSG:4326
test7,,-9.1393,,,WGS84,EPSG:4326
test8,38.7223,,,,WGS84,EPSG:4326
test9,"38°43'20""N","9°8'21""W","38°43'20""N","9°8'21""W",degrees minutes seconds,EPSG:4326
test10,,,"22°54'24""S","43°10'22""W",degrees minutes seconds,EPSG:4326
test11,,,45N54.2356,45W54.2356,mixed DMS,EPSG:4326
test12,4918800,500000,,,UTM zone 29N,EPSG:32629
test13,4920000,510000,,,UTM zone 29N,EPSG:32629
test14,4649776,-1016715,,,Web Mercator,EPSG:3857
test15,4926696,-412300,,,Web Mercator,EPSG:3857
test16,90.0,0.0,,,WGS84,EPSG:4326
test17,-90.0,0.0,,,WGS84,EPSG:4326
test18,0.0,180.0,,,WGS84,EPSG:4326
test19,0.0,-180.0,,,WGS84,EPSG:4326
test20,,,Lat: 38.7223N,Lon: 9.1393W,text,EPSG:4326
test21,,,NotACoord,XYZ,unknown,EPSG:4326
test22,-33.8688,151.2093,,,WGS84,EPSG:4326
test23,34.0522,-118.2437,,,WGS84,EPSG:4326
test24,-22.9068,-43.1729,,,WGS84,EPSG:4326
test25,40.7128,-74.006,,,WGS84,EPSG:4326
